@ LARAimages well said , my friend	['4']	['4']	[0.8916895985603333]
@ jordanknight our Roman Blockheads Meeting was fantastic ! ! ! Well send you the pix of our beautiful italian madness	['4']	['4']	[0.9957526922225952]
@ ChicagoBob12 Thanks	['4']	['4']	[0.9384541511535645]
good morning/almost afternoon . folks out fishing &amp; me and the sis are going grocery shopping . theres no regular food in the house !	['0']	['0']	[0.559553861618042]
Whack as party hella people and they dnt dance , leaving now to drink wit a few people	['4']	['4']	[0.6967556476593018]
@ mcewenrobbie love 2 c you back on a bike ! broke and op my collar b 14d ago . youre a big inspiration ! now as before . c you on tv soon !	['4']	['4']	[0.8948840498924255]
Got an inspiration -&gt; dyeing my hair !	['4']	['4']	[0.951300323009491]
@ cjoffe27 take a look at my tweets from about 5 minutes ago and read the devastating news !	['0']	['4']	[0.7763530015945435]
@ jaimilicious @ thermopolas will help you add the banner ! TY	['4']	['4']	[0.9867382049560547]
@ Jonasbrothers hey cant wait to see you on gmtv im not leaving for school until ive seen you ! Ly x x	['4']	['0']	[0.6503303647041321]
Hey @ alyankovic I went to California to see you live last year . Will you ever come to England ? ( # WeirdAl live &gt; http	['0']	['4']	[0.8722093105316162]
@ RealSmoothieLuv whenever u need content for your blog , hit me up - im not natural tho hope you dont mind =D xoxo	['0']	['4']	[0.6164127588272095]
# asylm con is over greetings from everyone !	['0']	['4']	[0.9463642835617065]
@ JenLant You want to say something controversial - that will get you noticed	['4']	['4']	[0.8971254229545593]
@ ddlovato im sick and home alone plese talk to me i got my eye red plese talk to me im bored P , R	['0']	['0']	[0.9744151830673218]
@ firequinito Woohoo !	['4']	['4']	[0.8170000314712524]
@ supjoya Thats so cool; Ill read it .	['4']	['4']	[0.751053512096405]
@ DonnieWahlberg Im in California wishing I was in boston	['0']	['0']	[0.806318998336792]
@ realjohngreen I really wish I had have been there ! Hopefully I will be able to meet you another time !	['4']	['0']	[0.9289655089378357]
ugh life sucks ! . . . gonna try and go 2morrow and see someone though	['4']	['0']	[0.8135386109352112]
cant wait for another long weekend	['4']	['4']	[0.8060678839683533]
sunburn is soooo painfulll ! !	['0']	['0']	[0.8774838447570801]
Just had a Bible Reading with just Shmee .	['4']	['4']	[0.916891872882843]
@ hairaddict_72 They are time consuming . I now I tried to do a pic tutorial and I was exhausted I gave up .	['0']	['0']	[0.8400599956512451]
Is it true that the new Macbook Pros dont have a dedicated mouse button ?	['0']	['0']	[0.78525710105896]
Finished Advanced REST article . But i cannot satisfy with the quality of the article .	['0']	['0']	[0.5633839964866638]
@ Addi76 I hope it works out wonderfully for you Gnight !	['4']	['4']	[0.7698718905448914]
@ sasii I know exactly how you feel !	['0']	['4']	[0.624758243560791]
Sams heeere . Babysitting at five . entertain me till then !	['4']	['4']	[0.7581207156181335]
got spotify , its cool	['4']	['4']	[0.9248243570327759]
@ Rove1974 any black eyes or big bruises ? ? hope you got a great class for 2009 . Principal Rove , lol	['4']	['4']	[0.760002613067627]
@ tylermcclure you think thats bad ? Try memorising different species ! ? lol	['4']	['4']	[0.5622661709785461]
Back to work , NOT COOL ! ! !	['4']	['0']	[0.9029719829559326]
@ springlamb is it defo true ? , im still not sure , (new website ) they may be a management team in there in the interim ?	['0']	['4']	[0.5700966715812683]
@ thelittleidiot Hm , wish I could go to London right now to see it	['0']	['0']	[0.9505017995834351]
@ HazelAngeli @ V0TR0N too bad Vo got me sick I think &amp; I dont even have meds to feel like you .	['0']	['0']	[0.9732206463813782]
@ daisyMSPH awwww no ! ! I left this morning . . When do u leave back to cali ? ? I know ! We havent seen eachothr	['0']	['0']	[0.7864033579826355]
@ Steve_G Agreed ! Tweet Deck isnt working as well as it should for me either , but Tweetie is also glitching	['0']	['4']	[0.5931757092475891]
@ faithsonshyne . . . and the HOTTEST Squirrel on Twitter ! I have more followers than any OTHER squirrel !	['4']	['4']	[0.7764272093772888]
@ markmcmanus its robyn KELLYKELLYREID . sitting facing me .	['4']	['4']	[0.7981480360031128]
GO WINGS	['4']	['4']	[0.5969430208206177]
@ thebigfella Get 100 followers a day using www . tweeteradder . com Once you add everyone you are on the train or pay vip	['4']	['4']	[0.9915355443954468]
@ endlesswhimsy ouch	['0']	['0']	[0.6025309562683105]
we need some help with followers ! please ? and we will help you out	['4']	['4']	[0.8279393911361694]
@ Marthyta I Miss you so much ! !	['0']	['0']	[0.9867169857025146]
sponge bob has gotten so old . . . . . . n gayer . . . i got band aids on my fingures	['0']	['4']	[0.5762028694152832]
@ MelOhSoRetro oh i read all the twilight books on my phone	['0']	['4']	[0.6351283192634583]
@ mattdavey2 Th @ s the guy ! Hes on 4 now , well not now the , adds r on @ the mo .	['4']	['4']	[0.6258986592292786]
@ tluckow Very well THANK YOU . . just waiting for the RACE to start ! ! ! Hope all is well with you . .	['4']	['4']	[0.9897429347038269]
@ TykwonFlow Hahaha Yeah true . Ill get to 500 someday !	['0']	['4']	[0.952598512172699]
@ jadedcreative did you find me a spot on your team ? ? wink wink .	['4']	['4']	[0.6092406511306763]
OC STARZ with jazmine , sammie and maybe trevor	['4']	['4']	[0.9184075593948364]
Righty-o . . . Library times . . am gonna have to stay till late	['0']	['0']	[0.6291846632957458]
I dont get offended so easily so @ HitzFuld I would love to hear that little line	['4']	['0']	[0.8752025365829468]
@ ahaaginge Alright , Got a VERY BAD back , hv 2 go 2 doctors n I may get sent 2 hospital about it am scared	['0']	['0']	[0.924687922000885]
I tried changing my pic but I see the old one and you all see nothing .	['0']	['0']	[0.7800480723381042]
@ Bruff Im starting to think its just me , getting a wee bit lonely over here	['0']	['0']	[0.5671365261077881]
one more car show in the can . . . one more coming up this weekend ! excited about my Htown friends coming to town ! ! !	['4']	['4']	[0.9656111598014832]
@ simonisCRUNK Season 6 is awesome !	['4']	['4']	[0.919954240322113]
@ PaulRamsayBCH Aw , man ! And Im stuck at school literally all day today . . . Oh well , better luck next time I guess .	['0']	['0']	[0.7310528755187988]
At Panera w/the hotness-drinking coffee&amp;playing Cribbage Go Pens !	['4']	['4']	[0.8317494988441467]
@ hthite brilliantly covered http . . More scoop on bschools please	['4']	['4']	[0.9134447574615479]
had to pay a huge garage bill for the car	['0']	['0']	[0.5903204083442688]
Need some good nail arts . . . *thinking*	['4']	['4']	[0.5440510511398315]
@ NKANGEL74 its a shame we wont be able to see jon singing as there was no pics or videos allowed	['0']	['0']	[0.9553822875022888]
@ Suuwziej With disturbing mental images .	['0']	['0']	[0.6256045699119568]
@ Moni_curze hey the Dalai Lama is coming to Calgary in September , could be interesting	['4']	['4']	[0.866325855255127]
had a great weekend . . . . and its gonna be a good week . . . i feel loved	['4']	['4']	[0.611717939376831]
@ Kat_KittyKat how are you ?	['4']	['4']	[0.8071627616882324]
Absolutely beautiful today . Headed out to hit yard sales and run errands . Twitter people have a wonderful Friday . ;-D	['4']	['4']	[0.9902194142341614]
@ pinkykss whats wrong ?	['0']	['0']	[0.7781668305397034]
@ lostinthecolour nice ! you probably made Rhys super happy	['4']	['4']	[0.9744812250137329]
@ jflutie u never sent me carrie . ur an asshole . but an asshole that i miss	['0']	['0']	[0.7028400301933289]
I have 8 bugbites on my leg and they itch like crazy .	['0']	['0']	[0.9077976942062378]
word count : 45 . OH THIS SUCKS	['0']	['0']	[0.8825511336326599]
@ TipsyDarlene Which part of Canada are u going to ? Vancouver ? Toronto ? Montreal ? ? I need a break here !	['0']	['4']	[0.5263279676437378]
@ BOOGIELUVSONGZ Im hoping they will have it up on the website tomorrow	['4']	['4']	[0.858838677406311]
@ dariachenowith thanks my hubs was really worried hes been there all day .	['4']	['0']	[0.5786343216896057]
Cleaning	['0']	['0']	[0.6531813144683838]
great weather , summer soon D , school is ending even though it doesnt seem to want to haha =P and the dramas are taking over again . .	['0']	['0']	[0.8096114993095398]
Good morning all Time for another lovely week	['4']	['4']	[0.978729248046875]
Im super excited for this Sats chill out day/night with Edin and April under Davaos lights .	['4']	['4']	[0.9576363563537598]
I hate waking up early to go to the dentist	['0']	['0']	[0.9823165535926819]
@ NinaMcFLY watch Shaun Smith x x x	['4']	['4']	[0.9061099290847778]
I still daydream when planes fly over me . . . what exciting adventures are these people going on ?	['4']	['0']	[0.678521990776062]
goodnight .	['4']	['4']	[0.8563392162322998]
@ goffvader does that mean Im like never gonna get to speak to you ?	['0']	['4']	[0.51069575548172]
Singing . . &quot;Lonely . . . Im so lonely . . . Ive got somebody but hes not at home	['0']	['0']	[0.9567301273345947]
work -&gt; exhausting -&gt; headache -&gt; bed -&gt; mums rhubarb pie .	['4']	['0']	[0.7455596327781677]
@ P0T Cant Dance when stuff like this is going on	['0']	['0']	[0.7707217335700989]
had to change avatar cause my brother just skyped me that i looked like i was on drugs . . . .	['0']	['0']	[0.9471005797386169]
summer vacation ! here and now ! planning . . . . no idea yet	['0']	['0']	[0.7023946642875671]
@ original_sly hey john , takes a while to get used to it . Really designed for use with your mobile . Can link it to your Facebook page also	['4']	['4']	[0.9898114204406738]
@ FBIPressOffice I wanted to work for the FBI when I was young . I did a couple things that negated that dream	['0']	['0']	[0.7447686791419983]
@ msproductions if you mean my ZippyTweet , nope; no shenanigans . youre not followed automatically .	['4']	['0']	[0.582832396030426]
Holi show was fun . . after party at ten pin was pretty cool too . Now Ive seriously got a paper to write	['0']	['4']	[0.5602772235870361]
Wolfram|Alpha doesnt know anything about my home town . . .	['0']	['0']	[0.9553351402282715]
OMG ! ! ! its going to snow tomorow ! YYYAAYYY ! i love snow ! does anyone want to build a snowman with me ?	['4']	['4']	[0.8776497840881348]
@ OiTinkDeyLikeMe BOTH OF THEM ARE SIN AND U GET THE SAME PLEASURE FROM BOTH SO THEY R IN THE SAME BOAT	['4']	['4']	[0.8091612458229065]
Sorry . Will take grumpy self away: no point snarling in public . Wish wasnt so busy living own sermon illustration re Spirit leaking away	['0']	['0']	[0.9129647612571716]
@ Robinae24 yeah its 05:45 here and am still awake and not even in work , it seems the USA comes out to play about now	['0']	['0']	[0.7476922869682312]
cannot truly explain just how disgusted and ill the mere sight of maggots make her feel .	['0']	['0']	[0.7646714448928833]
Laying on top of ty hill with renee olivia mary and erik watching the sunrise	['4']	['4']	[0.9916063547134399]
GOOD MORNING ! checking on all accounts . 7:33 am .	['4']	['4']	[0.9212464690208435]
@ drzgreatest227 i didnt sleep at all &amp; im wide awake	['4']	['0']	[0.9155215620994568]
@ rachaeldunlop has the Twitterfail !	['0']	['4']	[0.7907084226608276]
I used a Krysta cooking tip I learned more than a year ago , and I made some decent flautas .	['4']	['4']	[0.8732287287712097]
And vacation starts . NOW ! ! ! !	['4']	['4']	[0.5995857119560242]
@ Januaryelle Im going to throw a fit and hopefully someone will send me to sit on my bed so I can take a nap too .	['4']	['4']	[0.830741822719574]
YAY I love the song dont stop believing	['4']	['4']	[0.969347357749939]
time for the hillsssssssssssssssssssssssssss	['4']	['4']	[0.7996068000793457]
@ Murdersandwich Sad face	['0']	['0']	[0.984980046749115]
@ MelissaPR or delightful or maybe you need more creative word such as hair-raiser , these are the words that know I can say	['4']	['4']	[0.9551805853843689]
Star Trek , The Library and The Paramount was awesome	['4']	['4']	[0.9585955142974854]
going to take a shower , stoked for tonight .	['4']	['4']	[0.7410911917686462]
Finally free from my flight . Cool temps in LA !	['4']	['4']	[0.8216292858123779]
ok , this is likely as good as itll get , so once I get the intro , well be off to the races	['4']	['4']	[0.5972166657447815]
@ craff2008 Meant to record it ! All I had to do is click record on my laptop screen at the start . Me silly , me forget , me regret forget	['0']	['0']	[0.693764865398407]
@ janiceongg what ?	['0']	['4']	[0.6345952153205872]
At sequoia waiting for my friends to get here glad Im an independent woman ! !	['0']	['4']	[0.855542004108429]
Landed in Chicago I love this place	['4']	['4']	[0.9354636073112488]
Back to work today but I dont even mind .	['4']	['0']	[0.9734857082366943]
@ itsRayJ Hey , so was 2day better ? Im sure it was just checkin on ya . . .	['4']	['4']	[0.5696731209754944]
ok im off . probably for a tech-free weekend with my boys . hopefully no digital withdrawal . cheers !	['4']	['4']	[0.5435662269592285]
@ princessofmars I am lost . Please help me find a good home .	['0']	['0']	[0.8368902802467346]
Outta nutrition . . . . . either an A or B on the test it was easy ! Im hap . Now home 2 study microbiology . . . &amp;&amp; still missin bookz	['0']	['0']	[0.7049564123153687]
Apparently Jupiter is a failed star . Poor Jupiter . . .	['0']	['0']	[0.9454570412635803]
fuck dr rowland .	['0']	['0']	[0.6009771823883057]
Not allowed to go out today , gawwwrrrrr	['0']	['0']	[0.8867236375808716]
Even the Wild Things cant make this old body feel better today .	['0']	['0']	[0.9201629161834717]
making ca$h	['4']	['4']	[0.6919221878051758]
@ melraemorgan Thank you . When i was younger i used to hate it because i was bullied for being Ginger . . but now i love it ! x	['4']	['4']	[0.9347013235092163]
cant decide what online photography course to take time to go to bed	['0']	['0']	[0.5697472095489502]
At work , kinda tired ! Retailer order to be processed ! Boo ! ! Girlies coming to visit tonight though so woop !	['0']	['0']	[0.7146902680397034]
Im preparing 4 a really really long day	['0']	['4']	[0.6310366988182068]
MAYNE I WANTED TO PERFORM AT SUMMER JAM BUT THEY PUT THESE GUYS B4 ME http TELL ME WHO DESERVES IT	['0']	['0']	[0.7501459121704102]
My internet isnt working .	['0']	['0']	[0.9551553726196289]
noooo . . . , drop by 3 87 . businessweek . com	['0']	['0']	[0.7973660230636597]
@ Bolanile hey u in my City ! My dirty city !	['4']	['4']	[0.71491938829422]
@ keepsakebaby LOVE that book ! It makes my older kids crack up , though . # mamapedia	['4']	['4']	[0.8141566514968872]
@ mProCreation Oh really ? ? Then Im gonna check it this weekend Thanks !	['4']	['4']	[0.9381240606307983]
Final timeeeeee ! Xx	['4']	['4']	[0.682591438293457]
@ inspiremetoday I always love ur post in these tough times I hope u post some more 2day	['4']	['4']	[0.7727460861206055]
About to voy a alex nasas house . Flippin sweet . I love that kid	['4']	['4']	[0.9802867770195007]
Snow in June in Calgary .	['0']	['0']	[0.6457422971725464]
@ jmalk Something for my brother and designing a mini travel diary for myself next week	['4']	['4']	[0.8960561752319336]
eBays having technical difficulties right now . I may have to do my listings tomorrow . Bummer . . . .	['0']	['0']	[0.9158129692077637]
@ laurenmoe whats wrong ?	['0']	['0']	[0.7781667709350586]
@ Tedesco Exactly . . . I agree .	['4']	['4']	[0.569037675857544]
@ yorkshirenick38 haha hello cheeky nicky im fine having a lovely weekend . . . What about you ? whaere have you been no tweets for ages xxx	['0']	['4']	[0.798991322517395]
@ DavidArchie can i be your friend ? what do you think ? ill promise ill be a nice one . PROMISE !	['4']	['4']	[0.9842117428779602]
@ karneee I miss you more	['0']	['0']	[0.9862983822822571]
goddamn . . i am ashamed to admit that i popped FIVE acrylics on the hood of a truck belonging to a boy i liked . . thebn chased it in reverse	['0']	['0']	[0.9319250583648682]
watched ep 5 o smile , ep 6 is going to be so sad	['0']	['0']	[0.9187256097793579]
Safari Park was awesome ! :L Skale the morra rarrrrrrrr	['0']	['4']	[0.9597215056419373]
@ growinggold *seal of approval* means good link	['4']	['4']	[0.927220344543457]
@ jbrotherlove i know i mean . . . . she claims shes going back to ballads on this album too . I guess shes bored ?	['0']	['0']	[0.6419245600700378]
@ stephenfry Puts me feeling a bit blue about the Arsenal result into perspective . Have a soft spot 4 Norwich . My mums local team .	['0']	['4']	[0.7705355882644653]
Morning twitz	['4']	['4']	[0.7230352163314819]
Time to wash the truck . hope it dont rain	['0']	['0']	[0.7352038025856018]
I dont want to take finals this week	['0']	['0']	[0.9905281066894531]
@ notyce whoohoo !	['4']	['4']	[0.8604320287704468]
acoustic after show wuth this providence&lt;3 dblaise is a sweetie ilhsm	['4']	['4']	[0.8192797899246216]
@ Roqayah Thats awesome and sounds really fun ! Allah ywaf2ek	['4']	['4']	[0.979046106338501]
@ soleil_noir Me too . Although Im pretty pleased with the bookmarks . Next: homemade sugar scrubs !	['4']	['4']	[0.9853803515434265]
@ zandraisabelle morning hun . &lt;3333333 aww . . too bad . Im here for you . &lt;3 same here . I woke up by only feeling pain i my head . :/ ily &lt;3	['0']	['0']	[0.8761919140815735]
@ Cocoia lovely thanks	['4']	['4']	[0.9866642951965332]
@ gfalcone601 Thats so werid thats what ive just hadd it was lovelyy , but my dad makes amazing chips so its all good ! xx	['4']	['4']	[0.723668098449707]
Ahh Twitter ! ! I just received three emails asking my avail and rates to be their private bartender for their Summer Birthday Parties	['4']	['4']	[0.9530036449432373]
@ hellonhairylegs Did you click on my stuffed mushrooms link ?	['4']	['4']	[0.6234151124954224]
@ tweetpea Conics , maybe a new drink in the line-up from @ MahaloMichael at Tikis Grill . Conic , a colorful drink	['4']	['4']	[0.9824413657188416]
iphone leftlower touch wont work so cant use phone and switch to number . Updating software now . Hope its not a hardware problem .	['0']	['0']	[0.9211979508399963]
@ axon u evil bastard . . . u always call it at the most inopportune time . . . @ wanderblah sorry . . . this skelton will have to sit in the cupboard	['4']	['0']	[0.7792351245880127]
@ alexalbrecht Are you gonna be doing a new ctrl + alt + chicken type show ? I miss CAC .	['0']	['0']	[0.9440228939056396]
thank goodness i bullshitted my way through them	['4']	['4']	[0.9106446504592896]
@ VeronikaKurz Ill record as much as I can for you !	['4']	['4']	[0.9579353332519531]
@ wellyjulz haha ! Must be genetic	['4']	['4']	[0.8972976803779602]
Entrepreneurial Wisdom From Necker Island - http - Please Share	['4']	['4']	[0.9787986874580383]
@ Demo_Vinicci it hurts now Owww but it feels so night when Im scratching it like crazy lol &gt; . &lt;	['0']	['0']	[0.858353316783905]
working diligently on an unnamed clients web presence . Hopefully well get the go ahead today	['4']	['4']	[0.7146260738372803]
@ modwheelmood thats okay . were going to hold you to the new shows in october . chicago would be a great place to play . . . im just saying	['0']	['4']	[0.5842388868331909]
Just started on here and i already see @ smalleyez and @ infinityh are by far the biggest talkers , er , i mean tweeters !	['4']	['4']	[0.7158500552177429]
@ edsaint :-0 NO ! ! ! Poor wormy Workingtons WTF ? ! ? ! Why cant they just eat spaghetti . Same thing .	['0']	['0']	[0.8511821627616882]
@ girlieleep its depressing and awkward reading	['0']	['0']	[0.8759230375289917]
has that Sunday evening feeling	['0']	['0']	[0.5980175733566284]
@ Fortman only money cash sonante ! ! !	['0']	['4']	[0.5421798825263977]
new blog post http owl slightly delayed due to my need for groceries	['4']	['4']	[0.5026987791061401]
@ JessiO I ended up not being able to go to see @ altgeldshrugged last night . . . sounds like it was crazy though - any funny stories ?	['4']	['0']	[0.6396485567092896]
@ nickjfrost Am watching Dead Set . Didnt realise you were in it ! Very nice surprise . You make a fantastically annoying arse	['4']	['4']	[0.6347927451133728]
@ BunnyFuckinD hello hahaha . . theres nothing on tv	['0']	['4']	[0.5823338627815247]
&amp;&amp; iLL confess that i can be a LiL seLfish , , smiLe	['4']	['4']	[0.8004346489906311]
@ juliet_k Were all slow , hon . Eh , Im cramping pretty badly , or at least I was . *prays it stays away*	['4']	['0']	[0.8843533396720886]
Im gonna go for a Barenaked Ladies marathon , I think . 7 . 8 hours of pure awesome	['4']	['4']	[0.9476504325866699]
@ Meema1 I just saw your Mexican twin at a club !	['4']	['4']	[0.9147401452064514]
@ Wossy - Insania ! I havent heard that word in ages .	['4']	['4']	[0.5192354917526245]
@ bluetonicbee try to win my competition instead ! http	['4']	['4']	[0.886841893196106]
@ sarilight IM NOT SAYING WORDS ! well . now i am but i am speaking nothing of the chinese food they may or may not have had .	['4']	['0']	[0.6499719023704529]
This sunburn is making it hard to sleep	['0']	['0']	[0.9298616051673889]
morning sunshine hehe bowl of cereal and glass of orange juicyyy at hand	['4']	['4']	[0.9618964195251465]
Once again a great post from seobook http	['4']	['4']	[0.9032850861549377]
@ casual_intruder http - oh Harold what are you like ? ?	['4']	['4']	[0.914321780204773]
i need a desk that doesnt require me to perch my laptop on it so precariously . it just fell off .	['0']	['0']	[0.9491336345672607]
I cant believe I am going to bed this early on a Fri but thats what ya gotta do when you have to work all day sat	['0']	['0']	[0.9288884997367859]
@ Krnsidez my bro ! pure awesome guy . # followfriday	['4']	['4']	[0.9598748087882996]
Thought Year One looked funny , but people are saying its worst movie ever made . Probably showed all the funny bits in the preview	['0']	['0']	[0.553778886795044]
NEW 2 TWITTER ! !	['4']	['4']	[0.9684629440307617]
@ DaydreamLily I would have thought so , but obviously not enough . They were asking for 20 million rupees for her &quot;adoption&quot;	['0']	['4']	[0.5032663941383362]
i just stepped on my clip &amp; brokes it	['0']	['4']	[0.618242621421814]
BBQ , Cheesecake , Spinach dip , Chips , My nieces , and My nephew about to happen in 20 minutes .	['4']	['4']	[0.8443405628204346]
Home . . . Cleaning my room and watching the MTV Movie Awards !	['4']	['4']	[0.9505907893180847]
@ AshlynnMor but a very , hot fool .	['4']	['4']	[0.8141711950302124]
the cats now gone I had no input in the matter , but that and other stuff has made me realise things . . .	['0']	['0']	[0.8234927654266357]
Playing with my bby bruddder mikey (miKEY) thee key to my heart I love him	['4']	['4']	[0.9636940956115723]
@ onizou hey ! yeah , I hope I can do this	['4']	['4']	[0.6873055696487427]
Its an awesome start to the day when you snag (&amp; tear a hole in) the sleeve of your leather jacket .	['0']	['4']	[0.9560030102729797]
the election fever has started . . . Im enjoying the show	['4']	['4']	[0.92399662733078]
Check this video out -- Cooking Kitty http By the Veggie society trying to put people of meat	['4']	['4']	[0.8591182827949524]
@ OlliexPOVx lol im too scared to call in x	['4']	['0']	[0.8925614953041077]
@ silverlines see @ almavivas tweet , 70K for 3pcs	['4']	['4']	[0.9653523564338684]
@ JeepersMedia well Mike . . . I didnt win my Atari 2600 on ebay . .	['0']	['0']	[0.8675411939620972]
This is def a phizack experience , but def not my fave , so . . . . i dont approve of his new beau	['0']	['4']	[0.5922145843505859]
Not feeling too good , but i have to study	['0']	['0']	[0.9416345357894897]
@ manubkk @ bkkdude Tks for sharing ka . But if I pronounce it as an English word Im likely not to be understood . Is it (MeePing) ?	['4']	['4']	[0.7217330932617188]
@ patrickrajczak YOU WISH BEOTCH . My back hurts	['0']	['0']	[0.941650390625]
@ cat_siobhan Ahhh i wish i drove . Or had money .	['0']	['0']	[0.9932149648666382]
@ CharleyChaos They still have raves ? j/k Blast from the past w/Xstacy memories - (and for all you goody two shoes give me a break - ok ? )	['4']	['4']	[0.5482279062271118]
i hella wanted a sausage mcmuffin but when i gt there breakfast was over	['0']	['0']	[0.8592349886894226]
OMFG Lost makes me think now . 2010 is next season of lost FAWKKK . Gonna take awhile .	['0']	['0']	[0.7674494981765747]
I have my BB back !	['4']	['0']	[0.8223505616188049]
@ misscasserole wanna help me set up my booth ! ? Arts and crafts time then do something after ? ?	['4']	['4']	[0.6989443898200989]
@ thejessicadrake maybe you could host a cooking show , the food is lookin great	['4']	['4']	[0.9753844738006592]
less then one week until i leave for Kansas for a week .	['0']	['0']	[0.6219105124473572]
@ DeanDeanie It seems a bit wrong to stay inside while its so nice out ! But Im doing the same , albeit in an office	['0']	['4']	[0.5452907085418701]
Waking up listening to keahiwai . Beautiful . Now time to get down to business	['4']	['4']	[0.8262888193130493]
@ KimberleyL No I only had one beer but teammate had left their bag and in getting that I forgot my top	['0']	['0']	[0.8664931058883667]
Aight , imma go watch tv or do something stupid tweeet later &lt;3	['4']	['0']	[0.6562072038650513]
@ dj_wonder they just need to sell a magnet or something to attach the iPhone to the laptop without this cable dangling . Too much to carry	['0']	['0']	[0.5584192872047424]
@ PrettiCh0ColatE mah treat ? lol . yu silly girl . yu mah girl for life but ummmmmm yu took me off yo top	['0']	['4']	[0.5762485265731812]
@ rudyWRITES ima make u wear a dress when u come to brooklyn lol	['0']	['4']	[0.9097070693969727]
@ AfricanoBOi yur so funny , i love yur vidssss . get at me please	['4']	['4']	[0.9094232320785522]
Prince Koa slept all night w/no sounds or nethin &amp;I even checkd up on him . . . but woke up 2him howlin cuz he was lonely so much 4sleepin in	['0']	['0']	[0.7785224914550781]
this book is terrible im used 2 reading all make believes and the teenage love stories . i thought belonging was bad but ugly is tragic !	['0']	['0']	[0.991289496421814]
busy day todayyy . bed in a feww	['4']	['4']	[0.7809056639671326]
Yes , there are many more porrn pics from that night , but Ill e-mail them to everyone and they can decide whether to share them or not .	['4']	['4']	[0.7630209922790527]
is grateful and happy .	['4']	['4']	[0.9893246293067932]
@ pinkcornbread cuz Im sneaky like dat gurl !	['4']	['4']	[0.6791222095489502]
Its not even 1130 and Im soo ready for bed . Such a long , but good , day	['4']	['0']	[0.5236639976501465]
# mw2 PLEEEEEEEEEEEEZ HAV THE G36C BACK PLEEEEZ OTHERWISE ILL BE SAD	['0']	['0']	[0.9183352589607239]
Going to work on some gardening and enjoy this Sunday Have a good one !	['4']	['4']	[0.9739992022514343]
on the plus side i stocked up on a bunch of healthy snacks at the supermercato today , YAY ! they will power me on . . hopefully	['4']	['4']	[0.963304877281189]
@ Steven10114 Me either Youre just soo . . . Incredibleee . . . . Words . cant describe it ;)	['4']	['4']	[0.5067260265350342]
Maybe I shouldnt have eaten that McDonalds . . . now I have a stomach ache !	['0']	['0']	[0.9736859202384949]
@ mandaxarchuleta ill give u a hug ! i need one too	['0']	['4']	[0.7996050715446472]
I have no homework , yay !	['4']	['0']	[0.9095049500465393]
I cant even breathe without my back hurting !	['0']	['0']	[0.9891991019248962]
@ arwenwoods Also , thanks for reminding me that I need to go get smokes before the day is out .	['4']	['4']	[0.8420127630233765]
@ tweetdeck fail youre NOT syncing the columns from 0 . 26 on my Mac	['0']	['0']	[0.5575945973396301]
@ EmersonDr See MM ? Its really not that hard to twitter ! Sorry couldnt accomodate the upgrade .	['0']	['0']	[0.8074823617935181]
@ cUpCaKe_SwEeT Ahaha I should feel bad for you , but no . I find that TOTALLY HILARIOUS	['4']	['0']	[0.8072952628135681]
@ aimeg19nix Its in Sucat Goodluck !	['4']	['4']	[0.8837080001831055]
chillin with the cooliest girls ever ! miss briee and andrea	['4']	['0']	[0.818594753742218]
@ miaakoch: i miss it too	['0']	['0']	[0.9901010990142822]
bored in class . i want someone to talk to about something	['0']	['0']	[0.9100590944290161]
going home in a few hours	['0']	['4']	[0.6523212194442749]
Omg . I HATE this .	['0']	['0']	[0.9804168343544006]
Why cant I ever fall asleep when its necessary	['0']	['0']	[0.9294695854187012]
@ james and paul how you get followers i want some	['0']	['4']	[0.7277608513832092]
@ melodyee im being booted off now , haha you will i want a bf comment confessing his love too be as a birthday present , lol jokes :l	['4']	['4']	[0.8555793166160583]
Im dying ayt work already . . . I hate Flu and cough which attacking me right now . . I ate eating med that cause drowsy . . .	['0']	['0']	[0.9939684867858887]
Boo , CT ! I wanna go baaack .	['0']	['0']	[0.9612902402877808]
@ michelleclaudia its flippin boiling omj i really want it to go back to winter so i can cosy up with my blanket and hot choclate . .	['0']	['0']	[0.8500792980194092]
@ gracexmoon truthfully , the benefits are nonexistent .	['0']	['4']	[0.5275955200195312]
Everything is getting on my nerves today . . . . not in a great mood	['0']	['0']	[0.8259760737419128]
im so bored ! ! theres nothing to do	['0']	['0']	[0.9310729503631592]
Playing Zingo ! with my daughter . She just won	['4']	['4']	[0.9150090217590332]
@ SongzYuuup I would definitely tune in . Thanks for the info	['4']	['4']	[0.8135071396827698]
Good morning world	['4']	['4']	[0.9399995803833008]
just came from the emergency room . in crutches .	['0']	['0']	[0.6397228837013245]
So bummed I dont get to watch the Laker game tomorrow . . . Ill be stuck at work	['0']	['0']	[0.9815829396247864]
@ oeyz thank you hun im on bitmap class and feels want to punch markuss face	['4']	['4']	[0.8700393438339233]
Is at IHOP with the fam ! !	['4']	['4']	[0.8833128213882446]
@ ParisCarney: I wish you all the luck and blessings in the world . . youre amazing .	['4']	['4']	[0.6092170476913452]
Eric and Mike fell asleep TV with Sammy alone is fun . . . . And Im sharing a bed him . ;)	['0']	['4']	[0.7392246723175049]
the best way to succeed is to make all the right mistakes	['4']	['4']	[0.7349179983139038]
back to work tomorrow . boo hoo	['0']	['0']	[0.9353940486907959]
