__label__4	 @ stupidNGUYEN get well soon  School was the same boring crap .  I hate Spooner cause of my Commerce mark .  Im not gonna tell anyone :|
__label__4	 @ brian4dotcom oh no !  hope you had a back up plan 
__label__0	absolutely cannot wait until 3:30pm thursday .  ill be a zombie until then 
__label__0	Back at the border ,  gotta get another permission 
__label__4	 @ kenuwel im glad you are now . wth ,  i laughed at the &quot;araw ng  .  .  . &quot; you tweeted .  yes indeed ,  go twitter go 
__label__4	Tea time at the Peninsula 
__label__0	 @ DonnieWahlberg Of course I see you in the background !  I miss watching the celts .  
__label__4	 @ COSICO sounds delish .  Bring me cheesecake pls  bon apetite
__label__4	No written exam this year .  Celebrating with coke ,  Martins treat .  
__label__0	 @ jasongonzales Dont kill me .  I just dont check gmail liek I check my Otterbein mail .   
__label__4	 @ nathanryder  @ paulclark72  @ jensenwilder  @ CyranDorman  @ crpitt  @ rosiebunny  @ smont Thanks loads for your tweeted ,  support ,  guys !  You rock 
__label__0	I hate this place .  So rainy outside 
__label__4	Good Morning 
__label__4	Gunna go for a long walk with vincent 
__label__4	 @ GETITGIRLPROMO  @ ginagetitgirl2 yes reed is hot  .  .  .  I can admit it  .  .  .  Sorry  @ ccelli 
__label__0	 @ Brad_Isaac Our portal is  built on top of Oracle Application Server .  (Bad Choice ) We now can see whats wrong .  Need a little more work  
__label__4	 @ victorcajiao nope ,  not in cali ,  just enjoying watching the earthquake tweets 
__label__4	 @ AndreasHale yeah  !  !  
__label__0	SRFF seems to be down again 
__label__0	 @ singsinthecar Buy one on Pay-as-you-Go and unlock it !   Its easy 
__label__0	can it be Friday already ?  !  ?  ?  
__label__4	Movies with jeremy , drea ,  kass ,  jose  .  . 12am drag me to hell .  .  
__label__4	 @ theogeo P . S .  My brother saw you coming out of the Wall of Death earlier and laughed at you .  He was too nice to say that to your face .  
__label__4	 @ wibwEric shows you have a live feed going ,  just give me &quot;bad request&quot; message ,  oh well have fun ,  maybe I can pick ya up laterz 
__label__4	looking forward to seeing my nieces soon !  
__label__4	 @ melissamelisse in a pinch ,  seems like it could be pulled off .  and my room is spotless ,  of course 
__label__0	I dont know why ,  but I just feel a bit miserable .  .  .   I dont know what to do .  .  . 
__label__0	hates living in the coldest place ever 
__label__0	ATTENTION !  We will be closing early tonight for staff meeting .  Well close  @  7:00pm and reopen  @  7am on Wed .  Sorry 
__label__4	 @ Joshua_Morales No way bro !  Whatd you think ?  
__label__4	asks my sister just graduated ,  she wants to work in a hotel ,  any recommendations ?   http
__label__4	 @ TheresaLeschman Hopefully its a permanent change .  I love fact sheets 
__label__4	 @ eleon09 HeHe .  .  . I can  LoL I dont think roller coasters will ever be so much of a thrill ,  though .  .  . thats sad .  .  . 
__label__4	 @ SAFARI_BLACK thats what im talkin bout .  .  . i used to rock the orange kicks too 
__label__0	Hates when people ,  aka my sisters ,  eat my ice cream while Im not home .  Now I cant enjoy the choclatey Dove goodness .  
__label__0	boring enough day  i hate days like this !  dont know whether to get an early night or watch some films ! 
__label__4	 i cant wait to go home and watch danny phantom !  While talking to stephen 
__label__0	 @ amylola passing CalShakes right now and unfortunately the traffic is still icky - double 
__label__0	lying in bed with a  rather uncomfortable leg .  .  .  about to take some disgusting painkillers and attempt to get up to the toilet 
__label__0	Just removed North Star MBS events from our database as theyve ceased trading and cancelled all their fairs 
__label__0	will &amp; grace puts me to sleep at night .  not coz its boring .  bc its comforting .  i miss my will .   taking applications for a new one . 
__label__0	I really need to stop falling asleep at the beach 
__label__4	Beat Bubba at pool haha !  Anyways ,  going to bed .  
__label__0	Tryna convince my best friend aka my bro bro 2 get on twitter !  Tis not having it tho 
__label__4	finally going to be re-united with the best friend after camp !  
__label__4	Ghost hunting tonight !  
__label__4	Managed to cook dinner perfectly for ren 
__label__4	 @ pseud0random wow u really got hooked didnt you ?  LOL want another ?  
__label__4	 @ whiteywitters whey ,   im still like shocked that you are going to norwich aha
__label__4	 @ mckaylasamantha I see you got Twitter ,  lol .  
__label__0	my head hurts .  .  .  
__label__4	 @ AFashionista Likewise - we need more collaboration in the NYC scene and GIT is a key component 
__label__0	 @ JesseMcCartney I cant wait for you to come to washington !  !  I have general admission so hopefully I will be able to see you !  !  Never know 
__label__4	Watching the mtv movie awards .  .  .  That part with Bruno is hilarious .  Also the music used in between awards is pretty good too 
__label__0	 @ mandymannequin Nop  we wnt to tacobell then watched the fireworks instead .  What did you end up doing ? 
__label__4	 @ LoganAvatar no youre not 
__label__4	 @ alittlebitfishy i made her a card ,  screw you 
__label__4	Hisho wa Shachou ni Kudokareru .  .  .  . its good so far  (another yaoi manga)
__label__4	 @ FlickBishop I have thought of a way for you to make your fortune .  Not putting it on twitter for obvious reasons .  
__label__0	 @ WhyteChocolate hey how you doing ?  ?  i WISH i was in Atlanta for your bday party !  
__label__4	High School Musical Prom Night !  Xoxo Love it !  !  Soooo adorable !  
__label__0	So cold 
__label__0	has a puncture hole on my knuckle from my kitten  hurts
__label__4	 @ AceConcierge Yes working a bit now myself  When you have sun it is always all good !  Enjoy ! 
__label__4	Weekend pretty much written off by a headcold getting better just in time to go back to work 
__label__0	Crap !  Vacation is over .    On my way back to kinda sunny Chicago .  Cubs play today .  We need a win after last nights depressing Bulls game . 
__label__0	I`ll take a bath na !  / Finally .  )))))))))))))) K ,  sorry na .  
__label__4	Good Morninggggggggggggg Everyone 
__label__0	 @ randomblonde awww ,  shame   in that case Id say thank crunchie its friday and save the twix for tomorrow ,  lol
__label__0	Just found out NIN/J .  Addiction is not coming to DC/Va .  .  . just MD  what a bummer .   Maybe next time .  .  . 
__label__0	 @ backstreetboys I dont know about Europe ,  but Brazil is Missing you a lot !  !  !   Kisses  # BSB
__label__4	Dear twitter friends ,  you bright light &amp; life into my day .  .  .  thank you !   Ps .  i love you 
__label__4	Morning !  Spring took the day off .  . it just got 2 darn it .  I have work ,  errands ,  gonna read more &amp; work on my own novel .  Have a great day !  
__label__4	 @ BLACKMARS im ok XO hey nice2 talk w/u hehehe  awww nice pic he looks so sweet hehehe as always -lol wht u gonna do 2day ?  i have2 clean*
__label__0	 @ chrissinicole No Pics   We are all about pics here .  Coffee up and then pics .  lol
__label__0	Missed the great weather  inside all day at work !  !  should i watch BGT final ?  !  or soak up last of sun ?  ! 
__label__4	 @ goctopus Good luck !  Youll do fine  (Like yo ass ,  whuuut ? ) Too much ANTM x_X
__label__0	 @ katriord  @ angellr  @ LesbianCafe  @ jawar Thanks for the replies .  .  .  I .  .  . must .  .  . grade .  .  . now .   Tweetya later ! 
__label__4	Had so much fun fishing today !  Caught 3 .  .  .  not bad 
__label__0	 @ MrCincinnati Actually ,  true story ,  I dropped my apple in a puddle of nasty NYC street juice .  
__label__0	 @ Jon404 ESSAY *screws up face in anger* everyones just gone to the pub  I have to finish this stupid work ! 
__label__0	I got selected for extra security  just my luck
__label__0	I hate it when airlines lie about arrival times 
__label__0	Awww a boy just got put off the bus 
__label__0	My dog is sick .  
__label__0	noooo .  an exclusive extended commercial 
__label__4	moshimoshi 
__label__0	Oh my god my eyes ,  arms ,  wrists THE WHOLE BODY hurrrrts 
__label__4	Farewell Rocketship - Children Collide  lovelovelovelovelovelove ! 
__label__0	if youre graduating today ,  congratulations !  i wish i could be there ,  but ill be stuck at home ,  babysitting .  
__label__0	is sad no one is trying to throw him in the ocean today 
__label__0	well this is it im not gonna be home for a week talk to u guys l8ter .    :
__label__4	 @ ohmymae oh  i see .  make youre MSN email right now !   im online .  hahaha . 
__label__4	 @ whosChrisHughes Heres to hoping you did well on your exam .   
__label__4	 @ kittibell :p oooh was this with the &quot;Triple F&quot; ?  thats fit family friend :p trust me ,  the namell catch on 
__label__0	Paddled around through pitch black caves to watch giant bats circle overhead .  Too bad my flight is in 2 hours 
__label__4	If you spent $3-$5 a day to feel better would you ?  I did and I am so glad I made that choice .  Just amazing  http
__label__4	decided to go with soup cos the final ingredient i have ,  blackberry sponge pudding mix ,  doesnt go with my others 
__label__0	 @ indmix aww I miss u 2 nightmare ,  ill be home within the week ,  gotta be here 4 rehearsal 
__label__0	FABS arent as big as they once were/// Either that or i am alot bigger these days 
__label__4	is marveling at all the good little things in her life , I justlove taking time to appreciate all thatI am grateful for 
__label__0	 @ TheBeckiWeiss you have not been answering my calls all last night !  
__label__0	Found the PERFECT house !  I just hope hope hope that we have the $$ for monthly payments .  .   Im going to cry if we dont ! 
__label__0	 @ BrandyWandLover not in the mood for stir fry  haha ,  im in such a picky mood .  .  im annoying myself !  xx
__label__4	 @ MupNorth wow time differences blow my mind .  .  .  Good morning to you my dear/goodnight to me 
__label__4	http - Now THATs awesome jewelry .  
__label__0	 @ meridian_star I know .  I dont like it 
__label__4	At edwards cinema in LB with  @ richiedigs .  
__label__0	Hmmm ,  So I just had a customer ask me if I was 40 !  !  !  !  For those who dont know Im 26 !  !  So disheartening 
__label__4	 @ ChristinaCorbin If thats the case ,  then drink more .   It will kill the germs 
__label__0	Lets see if I can manage to avoid bursting another innertube and try my 15km again ,  minus the walking stage !  This heat hurts 
__label__4	I want to quit my job .  Will you support me ?  
__label__4	 @ shibuya246 you missed a good game and the curse of me has officially been lifted from the team 
__label__4	 @ Mila_17 np~ !   it was nothing .  . x]]
__label__0	Having Burts Bees withdrawls .  .  .  left it in my jeans pocket from last night .  
__label__0	and leave even more early ,  the hospital is ages away from my grans  then off to college right after *Yawns* Im a little nervous .  . needles ! 
__label__0	 @ urei_bosatsu Shit .  
__label__4	Up &amp; running .  Bit of a chilly morning .  . must keep warm thoughts .  Morning everyone !  
__label__4	 @ dw31 and  @ bigshow we plan on making  # gangplankjr regular event .  .  more coming in near future .  .  this is merely the beginning 
__label__0	just waking up !  !  !  my piercing is sore .  .  . musta slept on it !  !  !  
__label__4	 @ michaelgrainger *huggs* back .  .  . but I think you are the most hugged man on twitter !  
__label__4	 @ hoodzfavorite lol thats wassup 
__label__0	 what the heck is this ? 
__label__0	i still hate twitter 
__label__0	 @ pishako heartbroken !   lonely and tired . 
__label__4	Excited and totally stressed about Ireland in a week 
__label__0	i missed a call from my mother AGAIN !  !  !  !  !  !  !  !   she is somewhere in Lhasa (travelling)  !  !   
__label__0	its so nice outside &amp; where am i .  .  .  at the damn laundromat .  .  .  bout to miss the wedding 
__label__0	Bored  i should be sleep but i cant fall asleep  this is frustratin ugh
__label__0	coulda been done soo long ago .  .  .  i suck at school .  
__label__4	 @ fiederels Hehe .  .  . I do like my cups of tea 
__label__0	going to have a rough day tomorrow .  .  . everyone please please wish me good luck i still need it .  .  .  
__label__4	 @ bazzlad  @ NinjaCodders looks like the debate will come to a constructive end afterall  back to books now !  !  !  :I
__label__4	http  -- like this song 
__label__0	i just got a HUGE craving for cheeze itz .  .  . but i dont have any at my house 
__label__0	 @ snackiepoo I know the feeling .  Thats so hard to do .   *hug*
__label__0	hopes to find a copy of Moms Today May-June 2009 issue tomorrow  http
__label__4	 @ minervamoon An allegory for homosexuality and/or drugs ?  I just thought it was crap .  .  .  
__label__0	Bugga .  .  .  . last day of long weekend  Damb body clock got me up at 5:30am ,  guess it didnt realise we dont hav to work today !  ! 
__label__4	just got done eating (yes ,  I know its 11 but wth its Funday Sunday) and now Im fing ready for bed !  !  
__label__4	 @ laur3nn3 Get 100 followers a day using www . tweeteradder . com Once you add everyone you are on the train or pay vip 
__label__4	american idol ,  boys over flowers .  Temptations .  Cant resist 
__label__0	Stunning Defeat - I (2244) was beaten by DRYBSA (1844) 
__label__0	still feeling very bummed ,  sigh .  
__label__0	 @ sebinaj Sad ,  we missed  # bck5 
__label__4	ermmm im sat here trying to find out how to use this twitter .  .  .  lol  
__label__0	 @ voxaeterno Ooooh ,  you got me there !   
__label__4	 @ Bibibibi Hi ,  sorry here now  You did ?  Aww thanx B will go have a look see now )))))))))) x
__label__4	I enjoy being part asian ,  the food is amazing 
__label__0	 @ KevinSpacey  @ KevinSpacey your still tops in my books ,  it just would have been nice to see you there .    
__label__4	 @ backstreetboys yay !  !  16 years !  !  Happy backstreet aniversary    we will always be here 4 u !  MEXICO KTBSPA !  !  !  ! 
__label__4	 @ DavidArchie woo congrats on the Teen Choice Awards nominations !  !  Fingers crossed for ya  xx
__label__0	Cant be arsed really .  Fancy a lazy day but got to go to work 
__label__4	watching Conan .  Thank god youre back .  
__label__0	Completed 4th speech at  # toastmasters .   Title: Capturing the Moment .   Sorry no video this time .   
__label__0	 @ theraddy post pictures of Robin making his Special Faces .  Maybe it will make you lol ,  at least .  
__label__0	Fuck !  !  !  !  !  No Blink 182 this summer !  !   Why must everyone skip out on Portland ,  Maine ? 
__label__0	i have geographie next  and I HATE IT !  !  !  !  !  !  ! 
__label__0	had another one of those special kind of baths last night !   
__label__0	 @ TechLawIL not really .  .  .  
__label__4	got to see Melissa this morning !  two more days :-O Now to enjoy a nice day out at Wild Water West  for fun ,  not work ! 
__label__4	A Stroke Of Color - A new favorite: ChG Pink-Rox-E  http
__label__0	Little Monster is in the bath now but hes off to bed soon .  A short WoW session and then bed for us too !  Am expecting another 5 . 30 start 
__label__0	twittering on my nintendo dsi  waitin for my dad to cook dinner lol    being sad cuz jon and kate filed for a divorce !  !  !  
__label__0	Im sittin here watchin the last season of The Game bout to lose my damn mind .  This show got my blood pressure all up and stuff 
__label__0	 @ MsPiinkY lol o yea u treated me like the ugly stepchild smh 
__label__0	Its either the lack of sleep or the painkillers which have drowsyfied me .  See ,  couldnt even think of the right word for drowsyfied .  
__label__0	i am still working 
__label__0	 @ michaelannalea I thought about calling but ,  honestly ,  I forgot !  Sorry 
__label__0	 @ mizzkitteh but the pub downstairs in our bulding are racist !    .  .  . is the pub at ur place racist .  .  . kaka .  .  . 
__label__0	still talking on the phone ,  bored !  
__label__4	Swine Flu scare .  .  .  . its Saturday and no football for the kids !   AND school is out all next week .   Wow ,  I better get out of Dodge 
__label__0	Longest pageant ever but im loving every minute .  My opening number was great !  Tomorrow is Kats last day .   im going to cry all day . 
__label__4	 # Locify is a location app for mobiles .  It just got a whole lot better with the new version last weekend .   http
__label__4	Get Ready ,  Get set ,  Dont Go 
__label__4	Britains got talent final tonight yayyy  Really hard to choose someone but i think i want diversity or aiden davis to win 
__label__4	 @ hawaii  LAMO ,  too bad hes not an actual clone ,  we can use more like ya 
__label__0	 @ itsmebrandon haha heyyy .  i need coffee now .  
__label__4	Cosmic bowling at oak tree 
__label__4	Bought a new flat iron .  .  .  am sure ironing will be boring nonetheless but now with advanced steam power .  
__label__4	Good afternoon !  My brother just made my brunch  bon apetite ! 
__label__0	 @ joshmishell  @ fmajowich looks like  # weibe got a kill screen last night sometimes and didnt beat the record .  Too bad .  .  
__label__4	 @ kimofpain Sorry to hear about the unemployment .  Youll get on your feet .  Thanks for the kind words  Let me know when you do go .  .  . 
__label__4	Today: McDonalds .  . whohoo   .  .  .  these are the good sides when your mom is on &quot;holidays&quot; .  .  . 
__label__4	 @ bikeandbrew when you get it up I would like to put your feed on zherpa . com to document your trip ,  if you are interested 
__label__0	Full of cold ,  which I suspect is due to working with little kids and their germs 
__label__0	being attacked by the homework monster 
__label__4	 @ musicinmysoul not yet cuz my sister took us out .  .  so when I get home thats the first thing Im going to do .  .  
__label__0	And in some days i have to go to a wedding 
__label__4	done enough studying for one night  wat time does rove start i always forget ?  ? 
__label__0	 @ mareenshere i missed you too we dont talk that much 
__label__4	 @ Mizcity yeah ,  I could use that too !   
__label__0	phoning with patriciaa we miss ATL 
__label__0	fuck i thought i was done with him .  i just started to get better ,  now hes back .  
__label__4	 @ feliciaday I didnt know you did a Sears commercial !  I was just sitting in front of my TV ,  looked up from my laptop ,  and there you were !  
__label__0	 @ SalioElSol08 yea lol man I love that movie ,  it was so cute .  I always cry at the end 
__label__0	help the whales !  !  !  whale wars new season  stupid whale poachers
__label__4	REALLY Jazzed about Crackdown 2 .  Theres a nice timesink  Hope it has full coop  !   # xbxe3
__label__4	 @ inked_caduceus Pics of the desk/size of the TV ?  I have Tim Tams 
__label__0	Im going out to c wat is going on in this cursed city .  will be with u later ,  &amp; i cant c ur replies .  sorry   # iranelection
__label__0	Too early 
__label__0	 @ setdaddy awwwwww 
__label__4	 @ paulaabdulluv hey i followed u please follow me 
__label__4	 @ amandabeez yvw ~ will take me til next week to catch up with everyone lol 
__label__0	 @ msilve I didnt say goodbye to you the last day  The last time I saw you ,  you were making fun of me for having a hole in my leggings .  .  . 
__label__0	1hr cardio out the way .  Washing on .  Headg out 2 sunbathe w a little Oasis to flirt with .  Unmotivated 2 drive to LB to c JanesAddic .  
__label__0	 @ hansonmusic not on uk iTunes 
__label__4	 @ jmerriweather  thankyou !  
__label__0	iPhone 3 . 0 software update is decent for the original iPhone .  Cant wait for MMS 
__label__0	Im waiting for the 2nd date of the Blink-182 concert .  stupid  live nation couldnt find me tickets .  sold out !  
__label__0	Had a rare time in the paddling pool with Small Child today - before I had to go back to work and finish my shift 
__label__4	 @ BerryChic Lol .   we shall see
__label__4	 @ rivalius13 Thanks .  .  . we actually got a clarification from Bungie on just that a few minutes ago .  
__label__4	eating corn .  .  .  on the cob .  cuz thats the knly way i eat it 
__label__4	finally ,  done tagged those photos 
__label__4	i am on ch . 7 in mother3 !  !  !   
__label__0	whoops just ad phone call from ma dinner nearly ready had so forgotten and not time for it now  stupid work ! 
__label__4	Steff needs to calm down .  Haha  AHH Need to do steff and tim show - going to do tomorroww .  .  
__label__0	Vacation is over going to work in the AM .  
__label__4	i really enjoyed this afternoon .   mani thanks sa libre .  tomy - hahahhaha !  ezra- you are CRAZY dude .  XD
__label__0	sooo bored now dat candace had 2 go get ready ugh but i got ma snowball but im still sadface  p . s . luvs pete wentz hez so fukin hott !  ! 
__label__0	 @ LeoNetworks Be in touch .  .  .  will let u know if I can .  .  got a deadline to meet .  .  so cant commit 
__label__0	also ,  i feel like there are no fun twitter trends today .  boo for that !  !  
__label__4	 @ fuertesknight dont you just love shitty east london newsagents 
__label__4	 @ jadedmuses Hahaha ,   I havent heard that since grade school 
__label__4	 @ PastorChelsea Been following Pastor Judah and your sermons !  You both are my inspirations .  .  Warm hugs from Indonesia  ps .  Youre not old ! 
__label__4	 @ NefTheDamaja when anything 2 weeks old hits the 1k mark without the help of major blogs .  
__label__4	 @ kenmitch least you have a done album .  
__label__0	Sitting in dunkin doughnuts bymyself because my sister and her boyfriend are doing God knows what in the car  gay day
__label__0	 @ elkabr yeah its really hard for me because I almost went out the same way .  If it wasnt 4 a certain band ,  I wouldnt be here either .  
__label__4	 @ poupinjoues I sense emotional eater !  
__label__0	still doing essays and wishin i was in the sun  really dont want to go to work tonight ,  it sucks big time .  . but picnic for lunch  xxx
__label__4	Relaxing w/  @ itsRAW after another great night of good wine and great company .  And spanikopitas and mini chimis too 
__label__4	more great  # dance music  Stunt-Raindrops  ?  http
__label__4	Ice cream by the river today me thinks 
__label__4	 @ BonnieWeather yw 
__label__0	want to taste and try somethin new cuz I fed up w/ my daily activity 
__label__4	is off to bed .  I got a C++ compiler earlier ,  works good .  Now I just have to relearn it .  I have a plan to be debt-free by Nov .  2011 !  
__label__0	i hate having a soare throat its sooooo annoying !  !  !  !  
__label__0	office on sunde .  . specially when mausam is awesome .  . sucks 
__label__4	Off to get orange gatorade for the birthday boy .  Then a bike ride along lakeshore before going to the jays game .  Good day 
__label__4	Text 66333 and vote 1 for Dark Knight or 5 for Twilight 
__label__4	 @ shahar_0     ?   ?  ,     ?    ,   ?      ? 
__label__4	angels and demons ?  more like mortals running about but it was in-te-res-ting !  
__label__0	It doesnt even feel like i slept 
__label__4	Its raining .  .  .    I love the smell of wet dirt .  Simon &amp; Garfunkels &quot;The Only Living Boy In New York&quot; on the ol iPuppy .  Perfect . 
__label__4	 @ antonbailon anong work mo ?  
__label__4	Ate a lot of Calories  .   .   .  yummi Cappucino 
__label__0	why cant i get one early night ?  ?  
__label__0	 @ mexiana_76 its on at 3am uk time so il either have 2 set my alarm or watch it whn i wake up  its not even on tv .  . so relying on the stream
__label__4	 @ hookedonwinter  # likes You ,  my friend ,  are a genius .  
__label__0	 @ madtay  thats so scary ,  im so sorry . 
__label__4	 @ nuttychris goood x + not much .  .  just listening to music 
__label__4	Listening to the phantom of the opera on my way back to the city 
__label__4	 @ jojo_hill44 thats a good reason !  !  wow ,  i thought id missed something .  .  .  Steve is so sweet 
__label__0	 @ laauuren I miss The King and I !  !  !  My first Thai food and still the best  Rochester had awesome food
__label__4	Home for a couple days .  .  . LOTS to do !  
__label__4	Enjoying the New Moon teaser trailer .  So gorgeus .  Cant wait for the movie !  
__label__0	 @ wireframebox ha ha .  unfortunately need to be a well dressed pirate (ooh so feeling anchors right now !  lol) dont do traveling light 
__label__0	Was in the Ocean today !  !  Until it started raining  But then I saw The Hangover and that made it all better .   BTW: I LOVE THE OCEAN   
__label__0	 @ michael_mtp save me some .  Lucky get to stuff yourself with junk I cant .  
__label__4	 @ g_power I thought so too 
__label__0	 @ ashleegaston 1am .  Hehe .  I was going to go on a walk in the morning .  .  .  but well see .  its supposed to be raining  ruin my exercising grrr
__label__4	 @ timmydoe http - You look very sensitive in this picture .   Very nice !   
__label__4	gooooooood morning !  i woke up with a smile in my face 
__label__0	Forgot about the i have a bf excuse to turn sum1 down today and i looked like a jerk .  
__label__0	 @ PhilthePill 
__label__4	 @ b50 I am a print journo who wants to do TV someday 
__label__4	my mom is such a weirdy she bring a bunch of food .  ha ,  she says at least we will never go hungry .  im not even done packing .  
__label__0	Off the next 24 hours I am working 16 
__label__4	 @ BTUB40  anhter red hot one  loveing this weather .  .  check out last nights pics mate http
__label__0	 @ ChiitownKar btw my throat is killing me !  !  !  i sound ike a dude .  .  .  
__label__0	 @ Dog_Crazy I dont like the cold rain .  I think I will die immediately in a cold rain .  
__label__0	Thinking of giving Freddy a bath .  .  .  Hes been so neglected the last month or so ,  poor thing 
__label__0	i went and flexed it down the park but its gone all limp now .  .  .   it was great whilst it lasted though . 
__label__4	 @ kyle270 aw good  lmfao baby block them ! haha , im sat in citizenship doing nothing :l its so pointless ! haha love you xx
__label__4	Ahhh if I do something wrong ,  tell me !  
__label__0	 @ Tyrese4ReaL You were in Amsterdam !  Oh no I missed that 
__label__0	why isnt in plain sight on demand yet ?  
__label__0	why do porn stars keep following me  plz stop . 
__label__0	Ive just got back from Dentist  Im in early stages of Gum Disease ! 
__label__0	Back in Spain 
__label__0	Laptop is breaking I think .  .  
__label__4	 @ zoegolightly How is my girl doing ,  Miss Busy Bee ?  
__label__0	 @ stephenofficial my favourite venue  wish i was going  enjoy your day off
__label__4	http - woow all my fav artists together !  i cant ask for more !  
__label__0	 @ CassieLuvzJayk nothing im borreeddd 
__label__4	 @ Roseshouse mine looks nice gna be busy in the garden   .  .  . and then i hope the sun will shine a bit more  have a nice busy day 
__label__0	now understands !  !  !  
__label__4	 @ melon_jaywalk yours was better  owls cough up hair balls made of lots of tiny bones ?  nothing like disgusting trivia to start the day . 
__label__4	Going to eat breakfast and watch The Curious Case Of Benjamin Button   # fb
__label__0	 @ asamidori he only works for SE .  .  .  
__label__4	 @ tumbletot Mine didnt .   Its a lot of fun .   I missed mine very much ,  glad its back 
__label__0	 @ benshmoo blehhh .  about to have lunch .  feeling ronery 
__label__4	went shopping and now im watching the first season of that 70s show&lt;3 one of my favorite shows ever 
__label__0	rawr .  stress .  rawr .  i miss my babe 
__label__0	it rains everytime I go to pay rent .  
__label__4	 @ geenaelliott your typing and reading a book ?  Your clever 
__label__0	i want sheer cover !  !  !  i wish i had money but i gotta pay for my drivers liscence and i booked the next 3 weeks off work for schoolll 
__label__0	Buh .  .  . learning about Photoshop again .  
__label__0	Going to bed .  .  .  Gotta work in the morning .  .  .   good night twitters !  !  ! 
__label__0	 @ dbdc aaaaw Im just starting my day  hope last few hours fly by
__label__4	 @ oherrol well done girls  sounds like awesome trip .  Alas I dont really care about the game ,  will be fun hearing about your adventures ! 
__label__0	Awake after a few shorts hours of sleep :/  work in a bit 
__label__4	 @ TxOxOxTxS fone for a delivery ?  then u dont even have 2 move lol .  .  .  . im starving 2 mine dont open till 4pm only 20mins 2 goooo 
__label__4	 @ stefan_k maybe next day 
__label__4	Perth - Ford - Falcon - 1997 - $3 , 500  - new ad received and will be posted on the HCC site soon 
__label__4	has waken up .  good morning 
__label__4	attempt to start shedding fat starts again: TODAY !  
__label__0	 @ Alicia_F What happened ?  ?  I was sooo tired last night !  I went to bed before 11:00 
__label__0	hateeee history of rock !  
__label__0	 @ priscx ouch .  and ive got a pimple thingie on my tongue 
__label__4	 @ cherlynmae I love ur girls too  and u too &lt;3
__label__4	Morning twitter  Getting ready for review at 9 . 
__label__0	has got combined ear and toothache and wants to rip her face off .   *stamps foot*
__label__0	Coker is mad at me .  
__label__4	 @ krystynchong  @ mayhemstudios btw .  .  You Should play VGs Calvin .  .  
__label__0	Ive got a stomachache   ,  I just listened to the new Franz Ferdinands single on the radio ,  sounds like a slightly different version xD
__label__0	in german classs 
__label__0	Today was awesome .  .  .  Should have put on some sun cream  im burnt . 
__label__4	 @ mottele  this thing is cool !  !  !  !  I really like it !  !  
__label__4	 @ afigrids Glad youre safely home 
__label__4	 @ _esquiva HA !  !  now I would have turned over for that little gem 
__label__0	Friday !  Its Friday everybody !  O: Driving into work by myself .   Guess I dont get to read my book then . 
__label__0	i just murdered two fucking mouses !  !  !  now i cant sleep 
__label__4	win some jijikiki jewellery here http  
__label__4	 @ irfanahmed Its always good to meet up with people ,  and drinks (even Coca Cola) help  Meet-ups arent huge ,  but regular &amp; friendly . 
__label__0	i went to the doctor .  i hav a virus .  
__label__0	on my way home frm the beach .  then hittting up the club tonight .  i miss you jeremy &amp; edgardo 
__label__0	i need a sugar daddy .  
__label__0	Missed my 400th update  phooey Yayyy 402th update woo ! 
__label__0	 @ theBrandiCyrus Strange Things happen  .  .  .  
__label__4	 @ justine08 hey justine .   
__label__4	 @ Rufus_ShinRa Sorry ,  but sometimes I dont understand you &quot; 
__label__4	 @ JungJae  its my lucky~ nai` ba` folow ong bumny nha` tui roi` con` hoi ?  lam` j` .  .  . PT
__label__0	 @ lavasusan its on Hulu ,  but only special episodes  hopefully theyll replay it soon . 
__label__0	yay  @ Bkmilly ,  i forgot u were comin in today .  i thought i was gonna be alone so i asked if i can stay in the dungeon  maybe i can find a
__label__4	We are SO punk rock .  .  . playing backyard parties ,  kids .   Come enjoy a sandwich platter with us 
__label__4	 @ Fearnecotton I cant wait and I like it because anyone can have a go at it 
__label__0	had so much fun with Jody yesterday ,  which only makes me miss him more today .  
__label__4	on my way to school ,  now playing True To Me - Metro Station  the sky is beautiful &lt;3
__label__4	 @ NaySlay its about time !  youll get the hang of it 
__label__0	nice little dip .  Now gotta read summer reading 4 a bit . have already read one of the books but should read again I guess 
__label__0	I MISS MY HUSBAND !  !  !  !  !  !  !  !  !  !  !  
__label__0	Quarter to one .  Okay I guess its time for bed !  My goodness ,  I need sleep !  Really baaaad !  
__label__0	I think its bad how susan boyle gets the main headline ,  when people have actually lost their lives in an aeroplane malfunction/crash .  .  .  
__label__4	Paul Oakenfold - A Lively Mind (2006) sex nmoney feat pharell williams - Nice song 
__label__0	I dont feel like doing my work .  
__label__4	 @ barrettbray Awesome .  Im looking forward to developing many great fridnships in the Edmond area .  Cant wait for all the dinner invites !  
__label__0	Just caught a skate .  He ate the line .  Those were our last hooks too 
__label__4	i like Stomp the Yard .  .  .  and boys from indiana 
__label__0	 @ amybushatz Miss you already !  Why is it we always go away when the other person REALLY needs some face time !  ?  
__label__0	Trying to source hemp paper by box reams - last place I purchased from in Canada is out of business 
__label__0	Sat in my room BORED 
__label__0	wishes that he actually gets genuine followers instead of spam followers .  .  
__label__0	 @ iterations no way !  What a complete bummer !  Ipod-service . nl is your new best friend .  My condolances 
__label__0	bored nothing to do .  .  .    .  . Guess Ill just have to watch Twilight again lol .  . 
